city,date,predicted_cases_48h
Bengaluru,2025-08-24,68.19866666666667
Bengaluru,2025-08-24,80.02208333333333
Bengaluru,2025-08-24,79.56881395437317
Bengaluru,2025-08-25,79.11205876749177
Bengaluru,2025-08-25,83.63852068495012
Bengaluru,2025-08-25,82.12753569861005
Bengaluru,2025-08-26,76.4978381302417
Bengaluru,2025-08-26,78.47311927426294
Bengaluru,2025-08-26,76.01871028647241
Bengaluru,2025-08-27,76.45994772420472
Bengaluru,2025-08-27,76.1424140969566
Bengaluru,2025-08-27,80.38898231486084
Bengaluru,2025-08-28,81.91183897495101
Bengaluru,2025-08-28,77.7857244726038
Bengaluru,2025-08-28,76.15502345343275
Bengaluru,2025-08-29,84.9011235639944
Bengaluru,2025-08-29,88.10335236566567
Bengaluru,2025-08-29,80.75394534822993
Bengaluru,2025-08-30,79.13765476579403
Bengaluru,2025-08-30,76.61101607220418
Bengaluru,2025-08-30,75.8581664284623
Bengaluru,2025-08-31,78.56427791186681
Bengaluru,2025-08-31,80.20007667065198
Bengaluru,2025-08-31,78.32316963773582
Bengaluru,2025-09-01,79.83766241609223
Bengaluru,2025-09-01,71.49386342507684
Bengaluru,2025-09-01,78.12073413893646
Bengaluru,2025-09-02,78.16247654887303
Bengaluru,2025-09-02,74.75018277854129
Bengaluru,2025-09-02,80.22847109562953
Bengaluru,2025-09-03,81.64176958989634
Bengaluru,2025-09-03,79.29033315499531
Bengaluru,2025-09-03,74.61491863369929
Bengaluru,2025-09-04,71.55391178211258
Bengaluru,2025-09-04,75.00258952093567
Bengaluru,2025-09-04,74.68230374494459
Bengaluru,2025-09-05,78.84029773750491
Bengaluru,2025-09-05,79.14459987018971
Bengaluru,2025-09-05,80.15468841123658
Bengaluru,2025-09-06,70.79686337459655
Bengaluru,2025-09-06,80.49892952709692
Bengaluru,2025-09-06,77.44786436393404
Bengaluru,2025-09-07,79.24386502440437
Bengaluru,2025-09-07,74.91071824756033
Bengaluru,2025-09-07,74.56983521427296
Bengaluru,2025-09-08,69.40863221439032
Bengaluru,2025-09-08,78.26789615065799
Bengaluru,2025-09-08,77.89144143820876
Bengaluru,2025-09-09,78.29578439043365
Bengaluru,2025-09-09,81.95785986171184
Bengaluru,2025-09-09,80.28179371057774
Bengaluru,2025-09-10,74.66243760092645
Bengaluru,2025-09-10,77.01201296359069
Bengaluru,2025-09-10,79.80692266692374
Bengaluru,2025-09-11,79.45355767338613
Bengaluru,2025-09-11,80.44726915887823
Bengaluru,2025-09-11,73.14109179912269
Bengaluru,2025-09-12,71.45170296167494
Bengaluru,2025-09-12,77.72334516632138
Bengaluru,2025-09-12,77.44566466374602
Bengaluru,2025-09-13,79.31257188119787
Bengaluru,2025-09-13,81.62051175414385
Bengaluru,2025-09-13,79.45144363467169
Bengaluru,2025-09-14,78.30249016194212
Bengaluru,2025-09-14,80.29802250757145
Bengaluru,2025-09-14,78.82193455053894
Bengaluru,2025-09-15,73.33609040967906
Bengaluru,2025-09-15,78.02637464473175
Bengaluru,2025-09-15,72.71033632159087
Bengaluru,2025-09-16,76.73455511951572
Bengaluru,2025-09-16,79.62818022217085
Bengaluru,2025-09-16,72.60193710264576
Bengaluru,2025-09-17,77.21286378795375
Bengaluru,2025-09-17,78.89013176166476
Bengaluru,2025-09-17,80.43227814578425
Bengaluru,2025-09-18,78.27813210748786
Bengaluru,2025-09-18,75.86426989182668
Bengaluru,2025-09-18,79.24722897873406
Bengaluru,2025-09-19,80.02881006846478
Bengaluru,2025-09-19,78.45187434658658
Bengaluru,2025-09-19,77.29630713476904
Bengaluru,2025-09-20,74.38625366881438
Bengaluru,2025-09-20,73.5967105237964
Bengaluru,2025-09-20,77.73329252112893
Bengaluru,2025-09-21,79.59490021820801
Bengaluru,2025-09-21,73.0706930318778
Bengaluru,2025-09-21,78.07543073940707
Bengaluru,2025-09-22,79.07425788093674
Bengaluru,2025-09-22,75.77036113552316
Bengaluru,2025-09-22,70.74065357165206
Bengaluru,2025-09-23,74.17716069943438
Bengaluru,2025-09-23,80.98284569345849
Bengaluru,2025-09-23,80.86438004877988
Bengaluru,2025-09-24,78.59550056989566
Bengaluru,2025-09-24,75.09231435610128
Bengaluru,2025-09-24,74.77791576304924
Bengaluru,2025-09-25,80.217684404029
Bengaluru,2025-09-25,79.97538503254363
